in1,in2,clk,out1,rst,in3,in4,out2,out3,out4,out4,Time (us)
0,1,0,0,0,0,1,0,0,0,0,85562.9999
0,1,1,0,0,0,1,0,0,0,0,85563.0
0,1,1,0,0,0,1,0,0,0,0,85570.0
0,1,1,0,0,0,1,0,0,0,0,85570.9999
0,1,0,0,0,0,1,0,0,0,0,85571.0
0,1,0,0,0,0,1,0,0,0,0,85602.0
0,1,0,0,0,0,1,0,0,0,0,85602.9999
0,1,1,0,0,0,1,0,0,0,0,85603.0
0,1,1,0,0,0,1,0,0,0,0,85611.0
0,1,1,0,0,0,1,0,0,0,0,85611.9999
0,1,0,0,0,0,1,0,0,0,0,85612.0
0,1,0,0,0,0,1,0,0,0,0,85643.0
0,1,0,0,0,0,1,0,0,0,0,85643.9999
0,1,1,0,0,0,1,0,0,0,0,85644.0
0,1,1,0,0,0,1,0,0,0,0,85651.0
0,1,1,0,0,0,1,0,0,0,0,85651.9999
0,1,0,0,0,0,1,0,0,0,0,85652.0
0,1,0,0,0,0,1,0,0,0,0,85683.0
0,1,0,0,0,0,1,0,0,0,0,85683.9999
0,1,1,0,0,0,1,0,0,0,0,85684.0
0,1,1,0,0,0,1,0,0,0,0,85691.0
0,1,1,0,0,0,1,0,0,0,0,85691.9999
0,1,0,0,0,0,1,0,0,0,0,85692.0
0,1,0,0,0,0,1,0,0,0,0,85723.0
0,1,0,0,0,0,1,0,0,0,0,85723.9999
0,1,1,0,0,0,1,0,0,0,0,85724.0
0,1,1,0,0,0,1,0,0,0,0,85732.0
0,1,1,0,0,0,1,0,0,0,0,85732.9999
0,1,0,0,0,0,1,0,0,0,0,85733.0
0,1,0,0,0,0,1,0,0,0,0,85763.0
0,1,0,0,0,0,1,0,0,0,0,85763.9999
0,1,1,0,0,0,1,0,0,0,0,85764.0
0,1,1,0,0,0,1,0,0,0,0,85772.0
0,1,1,0,0,0,1,0,0,0,0,85772.9999
0,1,0,0,0,0,1,0,0,0,0,85773.0
0,1,0,0,0,0,1,0,0,0,0,85804.0
0,1,0,0,0,0,1,0,0,0,0,85804.9999
0,1,1,0,0,0,1,0,0,0,0,85805.0
0,1,1,0,0,0,1,0,0,0,0,85812.0
0,1,1,0,0,0,1,0,0,0,0,85812.9999
0,1,0,0,0,0,1,0,0,0,0,85813.0
0,1,0,0,0,0,1,0,0,0,0,85844.0
0,1,0,0,0,0,1,0,0,0,0,85844.9999
0,1,1,0,0,0,1,0,0,0,0,85845.0
0,1,1,0,0,0,1,0,0,0,0,85852.0
0,1,1,0,0,0,1,0,0,0,0,85852.9999
0,1,0,0,0,0,1,0,0,0,0,85853.0
0,1,0,0,0,0,1,0,0,0,0,85884.0
0,1,0,0,0,0,1,0,0,0,0,85884.9999
0,1,1,0,0,0,1,0,0,0,0,85885.0
0,1,1,0,0,0,1,0,0,0,0,85893.0
0,1,1,0,0,0,1,0,0,0,0,85893.9999
0,1,0,0,0,0,1,0,0,0,0,85894.0
0,1,0,0,0,0,1,0,0,0,0,85924.0
0,1,0,0,0,0,1,0,0,0,0,85924.9999
0,1,1,0,0,0,1,0,0,0,0,85925.0
0,1,1,0,0,0,1,0,0,0,0,85933.0
0,1,1,0,0,0,1,0,0,0,0,85933.9999
0,1,0,0,0,0,1,0,0,0,0,85934.0
0,1,0,0,0,0,1,0,0,0,0,85965.0
0,1,0,0,0,0,1,0,0,0,0,85965.9999
0,1,1,0,0,0,1,0,0,0,0,85966.0
0,1,1,0,0,0,1,0,0,0,0,85973.0
0,1,1,0,0,0,1,0,0,0,0,85973.9999
0,1,0,0,0,0,1,0,0,0,0,85974.0
0,1,0,0,0,0,1,0,0,0,0,86005.0
0,1,0,0,0,0,1,0,0,0,0,86005.9999
0,1,1,0,0,0,1,0,0,0,0,86006.0
0,1,1,0,0,0,1,0,0,0,0,86013.0
0,1,1,0,0,0,1,0,0,0,0,86013.9999
0,1,0,0,0,0,1,0,0,0,0,86014.0
0,1,0,0,0,0,1,0,0,0,0,86045.0
0,1,0,0,0,0,1,0,0,0,0,86045.9999
0,1,1,0,0,0,1,0,0,0,0,86046.0
0,1,1,0,0,0,1,0,0,0,0,86054.0
0,1,1,0,0,0,1,0,0,0,0,86054.9999
0,1,0,0,0,0,1,0,0,0,0,86055.0
0,1,0,0,0,0,1,0,0,0,0,86086.0
0,1,0,0,0,0,1,0,0,0,0,86086.9999
0,1,1,0,0,0,1,0,0,0,0,86087.0
0,1,1,0,0,0,1,0,0,0,0,86094.0
0,1,1,0,0,0,1,0,0,0,0,86094.9999
0,1,0,0,0,0,1,0,0,0,0,86095.0
0,1,0,0,0,0,1,0,0,0,0,86126.0
0,1,0,0,0,0,1,0,0,0,0,86126.9999
0,1,1,0,0,0,1,0,0,0,0,86127.0
0,1,1,0,0,0,1,0,0,0,0,86134.0
0,1,1,0,0,0,1,0,0,0,0,86134.9999
0,1,0,0,0,0,1,0,0,0,0,86135.0
0,1,0,0,0,0,1,0,0,0,0,86166.0
0,1,0,0,0,0,1,0,0,0,0,86166.9999
0,1,1,0,0,0,1,0,0,0,0,86167.0
0,1,1,0,0,0,1,0,0,0,0,86175.0
0,1,1,0,0,0,1,0,0,0,0,86175.9999
0,1,0,0,0,0,1,0,0,0,0,86176.0
0,1,0,0,0,0,1,0,0,0,0,86206.0
0,1,0,0,0,0,1,0,0,0,0,86206.9999
0,1,1,0,0,0,1,0,0,0,0,86207.0
0,1,1,0,0,0,1,0,0,0,0,86215.0
0,1,1,0,0,0,1,0,0,0,0,86215.9999
0,1,0,0,0,0,1,0,0,0,0,86216.0
0,1,0,0,0,0,1,0,0,0,0,86247.0
0,1,0,0,0,0,1,0,0,0,0,86247.9999
0,1,1,0,0,0,1,0,0,0,0,86248.0
0,1,1,0,0,0,1,0,0,0,0,86255.0
0,1,1,0,0,0,1,0,0,0,0,86255.9999
0,1,0,0,0,0,1,0,0,0,0,86256.0
0,1,0,0,0,0,1,0,0,0,0,86287.0
0,1,0,0,0,0,1,0,0,0,0,86287.9999
0,1,1,0,0,0,1,0,0,0,0,86288.0
0,1,1,0,0,0,1,0,0,0,0,86295.0
0,1,1,0,0,0,1,0,0,0,0,86295.9999
0,1,0,0,0,0,1,0,0,0,0,86296.0
0,1,0,0,0,0,1,0,0,0,0,86327.0
0,1,0,0,0,0,1,0,0,0,0,86327.9999
0,1,1,0,0,0,1,0,0,0,0,86328.0
0,1,1,0,0,0,1,0,0,0,0,86336.0
0,1,1,0,0,0,1,0,0,0,0,86336.9999
0,1,0,0,0,0,1,0,0,0,0,86337.0
0,1,0,0,0,0,1,0,0,0,0,86367.0
0,1,0,0,0,0,1,0,0,0,0,86367.9999
0,1,1,0,0,0,1,0,0,0,0,86368.0
0,1,1,0,0,0,1,0,0,0,0,86376.0
0,1,1,0,0,0,1,0,0,0,0,86376.9999
0,1,0,0,0,0,1,0,0,0,0,86377.0
0,1,0,0,0,0,1,0,0,0,0,86408.0
0,1,0,0,0,0,1,0,0,0,0,86408.9999
0,1,1,0,0,0,1,0,0,0,0,86409.0
0,1,1,0,0,0,1,0,0,0,0,86416.0
0,1,1,0,0,0,1,0,0,0,0,86416.9999
0,1,0,0,0,0,1,0,0,0,0,86417.0
0,1,0,0,0,0,1,0,0,0,0,86448.0
0,1,0,0,0,0,1,0,0,0,0,86448.9999
0,1,1,0,0,0,1,0,0,0,0,86449.0
0,1,1,0,0,0,1,0,0,0,0,86456.0
0,1,1,0,0,0,1,0,0,0,0,86456.9999
0,1,0,0,0,0,1,0,0,0,0,86457.0
0,1,0,0,0,0,1,0,0,0,0,86488.0
0,1,0,0,0,0,1,0,0,0,0,86488.9999
0,1,1,0,0,0,1,0,0,0,0,86489.0
0,1,1,0,0,0,1,0,0,0,0,86497.0
0,1,1,0,0,0,1,0,0,0,0,86497.9999
0,1,0,0,0,0,1,0,0,0,0,86498.0
0,1,0,0,0,0,1,0,0,0,0,86529.0
0,1,0,0,0,0,1,0,0,0,0,86529.9999
0,1,1,0,0,0,1,0,0,0,0,86530.0
0,1,1,0,0,0,1,0,0,0,0,86537.0
0,1,1,0,0,0,1,0,0,0,0,86537.9999
0,1,0,0,0,0,1,0,0,0,0,86538.0
0,1,0,0,0,0,1,0,0,0,0,86569.0
0,1,0,0,0,0,1,0,0,0,0,86569.9999
0,1,1,0,0,0,1,0,0,0,0,86570.0
0,1,1,0,0,0,1,0,0,0,0,86577.0
0,1,1,0,0,0,1,0,0,0,0,86577.9999
0,1,0,0,0,0,1,0,0,0,0,86578.0
0,1,0,0,0,0,1,0,0,0,0,86615.0
0,1,0,0,0,0,1,0,0,0,0,86615.9999
0,1,1,0,0,0,1,0,0,0,0,86616.0
0,1,1,0,0,0,1,0,0,0,0,86624.0
0,1,1,0,0,0,1,0,0,0,0,86624.9999
0,1,0,0,0,0,1,0,0,0,0,86625.0
0,1,0,0,0,0,1,0,0,0,0,86655.0
0,1,0,0,0,0,1,0,0,0,0,86655.9999
0,1,1,0,0,0,1,0,0,0,0,86656.0
0,1,1,0,0,0,1,0,0,0,0,86664.0
0,1,1,0,0,0,1,0,0,0,0,86664.9999
0,1,0,0,0,0,1,0,0,0,0,86665.0
0,1,0,0,0,0,1,0,0,0,0,86696.0
0,1,0,0,0,0,1,0,0,0,0,86696.9999
0,1,1,0,0,0,1,0,0,0,0,86697.0
0,1,1,0,0,0,1,0,0,0,0,86704.0
0,1,1,0,0,0,1,0,0,0,0,86704.9999
0,1,0,0,0,0,1,0,0,0,0,86705.0
0,1,0,0,0,0,1,0,0,0,0,86736.0
0,1,0,0,0,0,1,0,0,0,0,86736.9999
0,1,1,0,0,0,1,0,0,0,0,86737.0
0,1,1,0,0,0,1,0,0,0,0,86745.0
0,1,1,0,0,0,1,0,0,0,0,86745.9999
0,1,0,0,0,0,1,0,0,0,0,86746.0
0,1,0,0,0,0,1,0,0,0,0,86776.0
0,1,0,0,0,0,1,0,0,0,0,86776.9999
0,1,1,0,0,0,1,0,0,0,0,86777.0
0,1,1,0,0,0,1,0,0,0,0,86785.0
0,1,1,0,0,0,1,0,0,0,0,86785.9999
0,1,0,0,0,0,1,0,0,0,0,86786.0
0,1,0,0,0,0,1,0,0,0,0,86817.0
0,1,0,0,0,0,1,0,0,0,0,86817.9999
0,1,1,0,0,0,1,0,0,0,0,86818.0
0,1,1,0,0,0,1,0,0,0,0,86825.0
0,1,1,0,0,0,1,0,0,0,0,86825.9999
0,1,0,0,0,0,1,0,0,0,0,86826.0
0,1,0,0,0,0,1,0,0,0,0,86857.0
0,1,0,0,0,0,1,0,0,0,0,86857.9999
0,1,1,0,0,0,1,0,0,0,0,86858.0
0,1,1,0,0,0,1,0,0,0,0,86865.0
0,1,1,0,0,0,1,0,0,0,0,86865.9999
0,1,0,0,0,0,1,0,0,0,0,86866.0
0,1,0,0,0,0,1,0,0,0,0,86897.0
0,1,0,0,0,0,1,0,0,0,0,86897.9999
0,1,1,0,0,0,1,0,0,0,0,86898.0
0,1,1,0,0,0,1,0,0,0,0,86906.0
0,1,1,0,0,0,1,0,0,0,0,86906.9999
0,1,0,0,0,0,1,0,0,0,0,86907.0
0,1,0,0,0,0,1,0,0,0,0,86937.0
0,1,0,0,0,0,1,0,0,0,0,86937.9999
0,1,1,0,0,0,1,0,0,0,0,86938.0
0,1,1,0,0,0,1,0,0,0,0,86946.0
0,1,1,0,0,0,1,0,0,0,0,86946.9999
0,1,0,0,0,0,1,0,0,0,0,86947.0
0,1,0,0,0,0,1,0,0,0,0,86978.0
0,1,0,0,0,0,1,0,0,0,0,86978.9999
0,1,1,0,0,0,1,0,0,0,0,86979.0
0,1,1,0,0,0,1,0,0,0,0,86986.0
0,1,1,0,0,0,1,0,0,0,0,86986.9999
0,1,0,0,0,0,1,0,0,0,0,86987.0
0,1,0,0,0,0,1,0,0,0,0,87018.0
0,1,0,0,0,0,1,0,0,0,0,87018.9999
0,1,1,0,0,0,1,0,0,0,0,87019.0
0,1,1,0,0,0,1,0,0,0,0,87026.0
0,1,1,0,0,0,1,0,0,0,0,87026.9999
0,1,0,0,0,0,1,0,0,0,0,87027.0
0,1,0,0,0,0,1,0,0,0,0,87058.0
0,1,0,0,0,0,1,0,0,0,0,87058.9999
0,1,1,0,0,0,1,0,0,0,0,87059.0
0,1,1,0,0,0,1,0,0,0,0,87067.0
0,1,1,0,0,0,1,0,0,0,0,87067.9999
0,1,0,0,0,0,1,0,0,0,0,87068.0
0,1,0,0,0,0,1,0,0,0,0,87099.0
0,1,0,0,0,0,1,0,0,0,0,87099.9999
0,1,1,0,0,0,1,0,0,0,0,87100.0
0,1,1,0,0,0,1,0,0,0,0,87107.0
0,1,1,0,0,0,1,0,0,0,0,87107.9999
0,1,0,0,0,0,1,0,0,0,0,87108.0
0,1,0,0,0,0,1,0,0,0,0,87139.0
0,1,0,0,0,0,1,0,0,0,0,87139.9999
0,1,1,0,0,0,1,0,0,0,0,87140.0
0,1,1,0,0,0,1,0,0,0,0,87147.0
0,1,1,0,0,0,1,0,0,0,0,87147.9999
0,1,0,0,0,0,1,0,0,0,0,87148.0
0,1,0,0,0,0,1,0,0,0,0,87179.0
0,1,0,0,0,0,1,0,0,0,0,87179.9999
0,1,1,0,0,0,1,0,0,0,0,87180.0
0,1,1,0,0,0,1,0,0,0,0,87188.0
0,1,1,0,0,0,1,0,0,0,0,87188.9999
0,1,0,0,0,0,1,0,0,0,0,87189.0
0,1,0,0,0,0,1,0,0,0,0,87219.0
0,1,0,0,0,0,1,0,0,0,0,87219.9999
0,1,1,0,0,0,1,0,0,0,0,87220.0
0,1,1,0,0,0,1,0,0,0,0,87228.0
0,1,1,0,0,0,1,0,0,0,0,87228.9999
0,1,0,0,0,0,1,0,0,0,0,87229.0
0,1,0,0,0,0,1,0,0,0,0,87260.0
0,1,0,0,0,0,1,0,0,0,0,87260.9999
0,1,1,0,0,0,1,0,0,0,0,87261.0
0,1,1,0,0,0,1,0,0,0,0,87268.0
0,1,1,0,0,0,1,0,0,0,0,87268.9999
0,1,0,0,0,0,1,0,0,0,0,87269.0
0,1,0,0,0,0,1,0,0,0,0,87300.0
0,1,0,0,0,0,1,0,0,0,0,87300.9999
0,1,1,0,0,0,1,0,0,0,0,87301.0
0,1,1,0,0,0,1,0,0,0,0,87308.0
0,1,1,0,0,0,1,0,0,0,0,87308.9999
0,1,0,0,0,0,1,0,0,0,0,87309.0
0,1,0,0,0,0,1,0,0,0,0,87340.0
0,1,0,0,0,0,1,0,0,0,0,87340.9999
0,1,1,0,0,0,1,0,0,0,0,87341.0
0,1,1,0,0,0,1,0,0,0,0,87349.0
0,1,1,0,0,0,1,0,0,0,0,87349.9999
0,1,0,0,0,0,1,0,0,0,0,87350.0
0,1,0,0,0,0,1,0,0,0,0,87380.0
0,1,0,0,0,0,1,0,0,0,0,87380.9999
0,1,1,0,0,0,1,0,0,0,0,87381.0
0,1,1,0,0,0,1,0,0,0,0,87389.0
0,1,1,0,0,0,1,0,0,0,0,87389.9999
0,1,0,0,0,0,1,0,0,0,0,87390.0
0,1,0,0,0,0,1,0,0,0,0,87421.0
0,1,0,0,0,0,1,0,0,0,0,87421.9999
0,1,1,0,0,0,1,0,0,0,0,87422.0
0,1,1,0,0,0,1,0,0,0,0,87429.0
0,1,1,0,0,0,1,0,0,0,0,87429.9999
0,1,0,0,0,0,1,0,0,0,0,87430.0
0,1,0,0,0,0,1,0,0,0,0,87461.0
0,1,0,0,0,0,1,0,0,0,0,87461.9999
0,1,1,0,0,0,1,0,0,0,0,87462.0
0,1,1,0,0,0,1,0,0,0,0,87469.0
0,1,1,0,0,0,1,0,0,0,0,87469.9999
0,1,0,0,0,0,1,0,0,0,0,87470.0
0,1,0,0,0,0,1,0,0,0,0,87501.0
0,1,0,0,0,0,1,0,0,0,0,87501.9999
0,1,1,0,0,0,1,0,0,0,0,87502.0
0,1,1,0,0,0,1,0,0,0,0,87510.0
0,1,1,0,0,0,1,0,0,0,0,87510.9999
0,1,0,0,0,0,1,0,0,0,0,87511.0
0,1,0,0,0,0,1,0,0,0,0,87542.0
0,1,0,0,0,0,1,0,0,0,0,87542.9999
0,1,1,0,0,0,1,0,0,0,0,87543.0
0,1,1,0,0,0,1,0,0,0,0,87550.0
0,1,1,0,0,0,1,0,0,0,0,87550.9999
0,1,0,0,0,0,1,0,0,0,0,87551.0
0,1,0,0,0,0,1,0,0,0,0,87582.0
0,1,0,0,0,0,1,0,0,0,0,87582.9999
0,1,1,0,0,0,1,0,0,0,0,87583.0
0,1,1,0,0,0,1,0,0,0,0,87590.0
0,1,1,0,0,0,1,0,0,0,0,87590.9999
0,1,0,0,0,0,1,0,0,0,0,87591.0
0,1,0,0,0,0,1,0,0,0,0,87628.0
0,1,0,0,0,0,1,0,0,0,0,87628.9999
0,1,1,0,0,0,1,0,0,0,0,87629.0
0,1,1,0,0,0,1,0,0,0,0,87637.0
0,1,1,0,0,0,1,0,0,0,0,87637.9999
0,1,0,0,0,0,1,0,0,0,0,87638.0
0,1,0,0,0,0,1,0,0,0,0,87668.0
0,1,0,0,0,0,1,0,0,0,0,87668.9999
0,1,1,0,0,0,1,0,0,0,0,87669.0
0,1,1,0,0,0,1,0,0,0,0,87677.0
0,1,1,0,0,0,1,0,0,0,0,87677.9999
0,1,0,0,0,0,1,0,0,0,0,87678.0
0,1,0,0,0,0,1,0,0,0,0,87709.0
0,1,0,0,0,0,1,0,0,0,0,87709.9999
0,1,1,0,0,0,1,0,0,0,0,87710.0
0,1,1,0,0,0,1,0,0,0,0,87717.0
0,1,1,0,0,0,1,0,0,0,0,87717.9999
0,1,0,0,0,0,1,0,0,0,0,87718.0
0,1,0,0,0,0,1,0,0,0,0,87749.0
0,1,0,0,0,0,1,0,0,0,0,87749.9999
0,1,1,0,0,0,1,0,0,0,0,87750.0
0,1,1,0,0,0,1,0,0,0,0,87758.0
0,1,1,0,0,0,1,0,0,0,0,87758.9999
0,1,0,0,0,0,1,0,0,0,0,87759.0
0,1,0,0,0,0,1,0,0,0,0,87789.0
0,1,0,0,0,0,1,0,0,0,0,87789.9999
0,1,1,0,0,0,1,0,0,0,0,87790.0
0,1,1,0,0,0,1,0,0,0,0,87798.0
0,1,1,0,0,0,1,0,0,0,0,87798.9999
0,1,0,0,0,0,1,0,0,0,0,87799.0
0,1,0,0,0,0,1,0,0,0,0,87830.0
0,1,0,0,0,0,1,0,0,0,0,87830.9999
0,1,1,0,0,0,1,0,0,0,0,87831.0
0,1,1,0,0,0,1,0,0,0,0,87838.0
0,1,1,0,0,0,1,0,0,0,0,87838.9999
0,1,0,0,0,0,1,0,0,0,0,87839.0
0,1,0,0,0,0,1,0,0,0,0,87870.0
0,1,0,0,0,0,1,0,0,0,0,87870.9999
0,1,1,0,0,0,1,0,0,0,0,87871.0
0,1,1,0,0,0,1,0,0,0,0,87878.0
0,1,1,0,0,0,1,0,0,0,0,87878.9999
0,1,0,0,0,0,1,0,0,0,0,87879.0
0,1,0,0,0,0,1,0,0,0,0,87910.0
0,1,0,0,0,0,1,0,0,0,0,87910.9999
0,1,1,0,0,0,1,0,0,0,0,87911.0
0,1,1,0,0,0,1,0,0,0,0,87919.0
0,1,1,0,0,0,1,0,0,0,0,87919.9999
0,1,0,0,0,0,1,0,0,0,0,87920.0
0,1,0,0,0,0,1,0,0,0,0,87950.0
0,1,0,0,0,0,1,0,0,0,0,87950.9999
0,1,1,0,0,0,1,0,0,0,0,87951.0
0,1,1,0,0,0,1,0,0,0,0,87959.0
0,1,1,0,0,0,1,0,0,0,0,87959.9999
0,1,0,0,0,0,1,0,0,0,0,87960.0
0,1,0,0,0,0,1,0,0,0,0,87991.0
0,1,0,0,0,0,1,0,0,0,0,87991.9999
0,1,1,0,0,0,1,0,0,0,0,87992.0
0,1,1,0,0,0,1,0,0,0,0,87999.0
0,1,1,0,0,0,1,0,0,0,0,87999.9999
0,1,0,0,0,0,1,0,0,0,0,88000.0
0,1,0,0,0,0,1,0,0,0,0,88031.0
0,1,0,0,0,0,1,0,0,0,0,88031.9999
0,1,1,0,0,0,1,0,0,0,0,88032.0
0,1,1,0,0,0,1,0,0,0,0,88039.0
0,1,1,0,0,0,1,0,0,0,0,88039.9999
0,1,0,0,0,0,1,0,0,0,0,88040.0
0,1,0,0,0,0,1,0,0,0,0,88071.0
0,1,0,0,0,0,1,0,0,0,0,88071.9999
0,1,1,0,0,0,1,0,0,0,0,88072.0
0,1,1,0,0,0,1,0,0,0,0,88080.0
0,1,1,0,0,0,1,0,0,0,0,88080.9999
0,1,0,0,0,0,1,0,0,0,0,88081.0
0,1,0,0,0,0,1,0,0,0,0,88111.0
0,1,0,0,0,0,1,0,0,0,0,88111.9999
0,1,1,0,0,0,1,0,0,0,0,88112.0
0,1,1,0,0,0,1,0,0,0,0,88120.0
0,1,1,0,0,0,1,0,0,0,0,88120.9999
0,1,0,0,0,0,1,0,0,0,0,88121.0
0,1,0,0,0,0,1,0,0,0,0,88152.0
0,1,0,0,0,0,1,0,0,0,0,88152.9999
0,1,1,0,0,0,1,0,0,0,0,88153.0
0,1,1,0,0,0,1,0,0,0,0,88160.0
0,1,1,0,0,0,1,0,0,0,0,88160.9999
0,1,0,0,0,0,1,0,0,0,0,88161.0
0,1,0,0,0,0,1,0,0,0,0,88192.0
0,1,0,0,0,0,1,0,0,0,0,88192.9999
0,1,1,0,0,0,1,0,0,0,0,88193.0
0,1,1,0,0,0,1,0,0,0,0,88201.0
0,1,1,0,0,0,1,0,0,0,0,88201.9999
0,1,0,0,0,0,1,0,0,0,0,88202.0
0,1,0,0,0,0,1,0,0,0,0,88232.0
0,1,0,0,0,0,1,0,0,0,0,88232.9999
0,1,1,0,0,0,1,0,0,0,0,88233.0
0,1,1,0,0,0,1,0,0,0,0,88241.0
0,1,1,0,0,0,1,0,0,0,0,88241.9999
0,1,0,0,0,0,1,0,0,0,0,88242.0
0,1,0,0,0,0,1,0,0,0,0,88273.0
0,1,0,0,0,0,1,0,0,0,0,88273.9999
0,1,1,0,0,0,1,0,0,0,0,88274.0
0,1,1,0,0,0,1,0,0,0,0,88281.0
0,1,1,0,0,0,1,0,0,0,0,88281.9999
0,1,0,0,0,0,1,0,0,0,0,88282.0
0,1,0,0,0,0,1,0,0,0,0,88313.0
0,1,0,0,0,0,1,0,0,0,0,88313.9999
0,1,1,0,0,0,1,0,0,0,0,88314.0
0,1,1,0,0,0,1,0,0,0,0,88321.0
0,1,1,0,0,0,1,0,0,0,0,88321.9999
0,1,0,0,0,0,1,0,0,0,0,88322.0
0,1,0,0,0,0,1,0,0,0,0,88353.0
0,1,0,0,0,0,1,0,0,0,0,88353.9999
0,1,1,0,0,0,1,0,0,0,0,88354.0
0,1,1,0,0,0,1,0,0,0,0,88362.0
0,1,1,0,0,0,1,0,0,0,0,88362.9999
0,1,0,0,0,0,1,0,0,0,0,88363.0
0,1,0,0,0,0,1,0,0,0,0,88393.0
0,1,0,0,0,0,1,0,0,0,0,88393.9999
0,1,1,0,0,0,1,0,0,0,0,88394.0
0,1,1,0,0,0,1,0,0,0,0,88402.0
0,1,1,0,0,0,1,0,0,0,0,88402.9999
0,1,0,0,0,0,1,0,0,0,0,88403.0
0,1,0,0,0,0,1,0,0,0,0,88434.0
0,1,0,0,0,0,1,0,0,0,0,88434.9999
0,1,1,0,0,0,1,0,0,0,0,88435.0
0,1,1,0,0,0,1,0,0,0,0,88442.0
0,1,1,0,0,0,1,0,0,0,0,88442.9999
0,1,0,0,0,0,1,0,0,0,0,88443.0
0,1,0,0,0,0,1,0,0,0,0,88474.0
0,1,0,0,0,0,1,0,0,0,0,88474.9999
0,1,1,0,0,0,1,0,0,0,0,88475.0
0,1,1,0,0,0,1,0,0,0,0,88482.0
0,1,1,0,0,0,1,0,0,0,0,88482.9999
0,1,0,0,0,0,1,0,0,0,0,88483.0
0,1,0,0,0,0,1,0,0,0,0,88514.0
0,1,0,0,0,0,1,0,0,0,0,88514.9999
0,1,1,0,0,0,1,0,0,0,0,88515.0
0,1,1,0,0,0,1,0,0,0,0,88523.0
0,1,1,0,0,0,1,0,0,0,0,88523.9999
0,1,0,0,0,0,1,0,0,0,0,88524.0
0,1,0,0,0,0,1,0,0,0,0,88555.0
0,1,0,0,0,0,1,0,0,0,0,88555.9999
0,1,1,0,0,0,1,0,0,0,0,88556.0
0,1,1,0,0,0,1,0,0,0,0,88563.0
0,1,1,0,0,0,1,0,0,0,0,88563.9999
0,1,0,0,0,0,1,0,0,0,0,88564.0
0,1,0,0,0,0,1,0,0,0,0,88595.0
0,1,0,0,0,0,1,0,0,0,0,88595.9999
0,1,1,0,0,0,1,0,0,0,0,88596.0
0,1,1,0,0,0,1,0,0,0,0,88603.0
0,1,1,0,0,0,1,0,0,0,0,88603.9999
0,1,0,0,0,0,1,0,0,0,0,88604.0
0,1,0,0,0,0,1,0,0,0,0,88641.0
0,1,0,0,0,0,1,0,0,0,0,88641.9999
0,1,1,0,0,0,1,0,0,0,0,88642.0
0,1,1,0,0,0,1,0,0,0,0,88650.0
0,1,1,0,0,0,1,0,0,0,0,88650.9999
0,1,0,0,0,0,1,0,0,0,0,88651.0
0,1,0,0,0,0,1,0,0,0,0,88681.0
0,1,0,0,0,0,1,0,0,0,0,88681.9999
0,1,1,0,0,0,1,0,0,0,0,88682.0
0,1,1,0,0,0,1,0,0,0,0,88690.0
0,1,1,0,0,0,1,0,0,0,0,88690.9999
0,1,0,0,0,0,1,0,0,0,0,88691.0
0,1,0,0,0,0,1,0,0,0,0,88722.0
0,1,0,0,0,0,1,0,0,0,0,88722.9999
0,1,1,0,0,0,1,0,0,0,0,88723.0
0,1,1,0,0,0,1,0,0,0,0,88730.0
0,1,1,0,0,0,1,0,0,0,0,88730.9999
0,1,0,0,0,0,1,0,0,0,0,88731.0
0,1,0,0,0,0,1,0,0,0,0,88762.0
0,1,0,0,0,0,1,0,0,0,0,88762.9999
0,1,1,0,0,0,1,0,0,0,0,88763.0
0,1,1,0,0,0,1,0,0,0,0,88771.0
0,1,1,0,0,0,1,0,0,0,0,88771.9999
0,1,0,0,0,0,1,0,0,0,0,88772.0
0,1,0,0,0,0,1,0,0,0,0,88802.0
0,1,0,0,0,0,1,0,0,0,0,88802.9999
0,1,1,0,0,0,1,0,0,0,0,88803.0
0,1,1,0,0,0,1,0,0,0,0,88811.0
0,1,1,0,0,0,1,0,0,0,0,88811.9999
0,1,0,0,0,0,1,0,0,0,0,88812.0
0,1,0,0,0,0,1,0,0,0,0,88843.0
0,1,0,0,0,0,1,0,0,0,0,88843.9999
0,1,1,0,0,0,1,0,0,0,0,88844.0
0,1,1,0,0,0,1,0,0,0,0,88851.0
0,1,1,0,0,0,1,0,0,0,0,88851.9999
0,1,0,0,0,0,1,0,0,0,0,88852.0
0,1,0,0,0,0,1,0,0,0,0,88883.0
0,1,0,0,0,0,1,0,0,0,0,88883.9999
0,1,1,0,0,0,1,0,0,0,0,88884.0
0,1,1,0,0,0,1,0,0,0,0,88891.0
0,1,1,0,0,0,1,0,0,0,0,88891.9999
0,1,0,0,0,0,1,0,0,0,0,88892.0
0,1,0,0,0,0,1,0,0,0,0,88923.0
0,1,0,0,0,0,1,0,0,0,0,88923.9999
0,1,1,0,0,0,1,0,0,0,0,88924.0
0,1,1,0,0,0,1,0,0,0,0,88932.0
0,1,1,0,0,0,1,0,0,0,0,88932.9999
0,1,0,0,0,0,1,0,0,0,0,88933.0
0,1,0,0,0,0,1,0,0,0,0,88963.0
0,1,0,0,0,0,1,0,0,0,0,88963.9999
0,1,1,0,0,0,1,0,0,0,0,88964.0
0,1,1,0,0,0,1,0,0,0,0,88972.0
0,1,1,0,0,0,1,0,0,0,0,88972.9999
0,1,0,0,0,0,1,0,0,0,0,88973.0
0,1,0,0,0,0,1,0,0,0,0,89004.0
